0.013306622,0.013555641,0.019190096,0.019720629,0.015931462,0.012440372,0.008990367,0.006223097,0.004912825,0.004211025,0.00503391,0.005341346,0.004784431,0.003975087,0.00366608,0.00326182,0.003693529,0.00414528,0.003819333,0.003448239,0.002917442,0.002658995,0.002592647,0.002767057,0.002829568,0.003486339,0.003688715,0.003492884,0.003144908,0.003059548,0.002885001,0.003015121,0.003107536,0.003048798,0.00299832,0.003485088,0.003706578,0.00368403,0.003678768,0.003674588,0.003581893,0.003402709,0.003241986,0.003162881,0.003092304,0.003001813,0.002896035,0.002718756,0.002558744,0.00263808,0.002733866,0.002861324,0.003025143,0.003150321,0.003287596,0.003358163,0.00335617,0.003290025,0.003193877,0.003118089,0.003036908,0.003002684,0.003013894,0.003096878,0.003241421,0.003328596,0.003414259,0.003462236,0.003524439,0.003719835,0.003888322,0.004010737,0.004144172,0.004234023,0.004273288,0.004333126,0.004362357,0.004363345,0.004334783,0.004256224,0.004174867,0.004059181,0.003933838,0.003824336,0.003663495,0.0034842,0.003286421,0.003132043,0.002961734,0.002864534,0.002788232,0.002684665,0.002583182,0.002511319,0.002417645,0.002348731,0.00231709,0.002263623,0.002201679,0.00216319,0.002127879,0.00366982,14.13,32.18,2.243120483,0.623072894,0.833705223,0.72,0.65
0.019545887,0.022835231,0.025966493,0.029536107,0.022294522,0.01618816,0.015751327,0.017014729,0.018250706,0.013679137,0.012259582,0.013036682,0.012840295,0.014619671,0.015286251,0.015108972,0.014101755,0.012534301,0.013488123,0.015234892,0.017787817,0.01839992,0.016992398,0.016099209,0.016856712,0.017364317,0.017620723,0.017763778,0.018900784,0.019206847,0.019881838,0.02015264,0.019954473,0.019456241,0.019015037,0.018368244,0.017825716,0.017571008,0.018138704,0.018557982,0.018783913,0.019097958,0.019535794,0.019946408,0.020546675,0.021143007,0.021557306,0.022034152,0.022390302,0.022561614,0.022660163,0.022631008,0.02250334,0.022357365,0.022108103,0.02181361,0.02174276,0.02155964,0.021283781,0.021024281,0.020619477,0.020158656,0.019781617,0.019241534,0.018662648,0.018205449,0.017569269,0.016909859,0.016405684,0.015727153,0.015047554,0.014541466,0.013878102,0.013235605,0.012772181,0.012183658,0.011631693,0.011242055,0.010753426,0.010296755,0.009972504,0.009560817,0.009168948,0.008886089,0.008521883,0.008171338,0.007834029,0.007589809,0.00727618,0.006976653,0.006761441,0.006487091,0.006226911,0.006040773,0.005804039,0.005579714,0.005419304,0.00521646,0.005029824,0.004898679,0.004734173,0.014457267,15.875,49.635,7.47178636,0.526828474,1.328525427,0.78,1.15
0.031650168,0.026846659,0.028584575,0.030696958,0.024339705,0.026805483,0.022937074,0.021215365,0.025932714,0.026173518,0.024755063,0.028726228,0.035673269,0.035331434,0.034554953,0.027589759,0.020299893,0.016838683,0.013819682,0.011981824,0.012701365,0.013949842,0.014473403,0.01449954,0.013789383,0.013272499,0.012115692,0.013070155,0.013083483,0.013276662,0.014509295,0.01442864,0.013423321,0.013720361,0.014028122,0.013951097,0.014131077,0.013614073,0.014535391,0.015318506,0.015343566,0.014589089,0.013167416,0.014462604,0.014895923,0.014069422,0.013076701,0.011651716,0.010348368,0.011061612,0.012210544,0.013031866,0.013374872,0.013414041,0.013186281,0.012627032,0.012091744,0.011422473,0.011018591,0.010870075,0.010672744,0.010536528,0.01036706,0.010020127,0.009510979,0.00901898,0.008252695,0.007437476,0.006841181,0.006098473,0.00542324,0.004974415,0.004872154,0.004807096,0.004782636,0.004751843,0.004680453,0.004581237,0.004385198,0.004130767,0.003910528,0.003778987,0.003667741,0.003662626,0.00370664,0.003801494,0.003926148,0.003992784,0.004035194,0.004019569,0.004052917,0.004067159,0.004023598,0.003965137,0.004040237,0.004069562,0.004063134,0.004020827,0.003946457,0.003874297,0.003761885,0.010060505,22.01,43.255,6.353035612,0.64371332,1.319681457,0.9,0.96
1.90382145,1.930648627,1.635026749,1.535711024,1.59320502,1.487082459,1.466214351,1.42647799,1.298035502,1.149672147,1.013695886,0.947700758,0.883679449,0.81328387,0.74971305,0.71487367,0.702224297,0.692367512,0.666496652,0.618241083,0.581900023,0.574941585,0.567115909,0.561546621,0.556715056,0.544282321,0.531849041,0.533429751,0.531446271,0.530022002,0.523248229,0.512767374,0.493980513,0.471976056,0.455457885,0.434344843,0.41281876,0.396171967,0.373508513,0.35069412,0.333786649,0.311922698,0.290971453,0.276048259,0.257293789,0.238816203,0.230717929,0.220909551,0.210160152,0.209554231,0.210225393,0.210350057,0.20991032,0.209200678,0.207746288,0.205730906,0.203872582,0.200967308,0.19761405,0.194836295,0.190828194,0.18653045,0.183153265,0.178485283,0.173670818,0.169990787,0.165023517,0.160021247,0.156267223,0.15128274,0.146351566,0.142709541,0.137948085,0.133296059,0.129874282,0.125392779,0.120994625,0.117745978,0.113476198,0.109273281,0.10616333,0.102073742,0.098547392,0.098043882,0.097362745,0.096670997,0.095970634,0.096340006,0.097998578,0.099400883,0.100300263,0.101322041,0.102463806,0.103420305,0.104527202,0.105438554,0.105995896,0.106576885,0.106983163,0.107181781,0.107319523,0.277559594,14.54,27.335,127.3064394,0.467546835,1.909579112,1.3,1.3
0.27168223,0.188674642,0.251369374,0.155066262,0.138840762,0.147756832,0.124949062,0.106399466,0.111412978,0.109459135,0.108473263,0.108913503,0.090535501,0.07232046,0.060507124,0.055241413,0.054459253,0.058919945,0.054899675,0.0461888,0.050858453,0.049352332,0.048869127,0.052339293,0.052489613,0.050324754,0.050654775,0.04989391,0.04818843,0.047717917,0.046189931,0.044605512,0.042527695,0.040450066,0.03881564,0.036448327,0.033826132,0.031842959,0.030925248,0.029543812,0.02828653,0.026449485,0.024573278,0.023217164,0.021544696,0.02019144,0.019501559,0.018635308,0.017819187,0.017642393,0.017093182,0.016143332,0.015450631,0.014971532,0.014715205,0.014380779,0.014227042,0.0140536,0.013111844,0.012161067,0.011056031,0.010687022,0.010399475,0.010002832,0.009847161,0.010033286,0.010154338,0.010079656,0.010362154,0.010553601,0.010378423,0.010021657,0.009299066,0.008385951,0.007632247,0.006833806,0.00645617,0.006289225,0.00599978,0.00567784,0.005526436,0.005328865,0.005136418,0.004995583,0.004812482,0.004634986,0.004463348,0.004338664,0.004178019,0.004024123,0.003913186,0.003771314,0.003636329,0.003539543,0.003466131,0.003566132,0.003624478,0.003685549,0.003689645,0.003661957,0.003727792,0.01890858,6.856,14.892,9.912769678,0.534400787,2.52361185,2.49,1.32
0.034463814,0.037986025,0.033830259,0.046693881,0.045052209,0.044573479,0.040911914,0.049683371,0.047033727,0.046978673,0.055150689,0.058765531,0.043453729,0.046518502,0.045333898,0.040728679,0.035378846,0.041411764,0.043284627,0.039338638,0.034022282,0.031161246,0.029648486,0.029918337,0.030479556,0.030507251,0.03557991,0.038970179,0.04456719,0.045641453,0.04733576,0.047077691,0.049659839,0.044429255,0.038930741,0.036556328,0.037351751,0.036400138,0.033196617,0.02983847,0.028179072,0.028016426,0.029458833,0.030154185,0.031179078,0.031151635,0.030950822,0.030518965,0.030183279,0.029821311,0.028799707,0.026934325,0.028908343,0.030000297,0.030576503,0.028990308,0.027782129,0.026442619,0.027315929,0.028019443,0.029175273,0.030144601,0.031037797,0.033367351,0.035362309,0.036279559,0.036341263,0.034749728,0.032785879,0.032090948,0.03241179,0.032217004,0.031054952,0.02962445,0.030360096,0.031522853,0.032415097,0.033179835,0.033705933,0.033888488,0.033867087,0.033630294,0.033126085,0.032988964,0.032594786,0.031902554,0.030884604,0.029913618,0.028409846,0.026807859,0.025643709,0.024233635,0.022999859,0.022148573,0.021024943,0.019833002,0.018872983,0.017533675,0.016221087,0.015343794,0.015663001,0.032597064,41.02,59.884,14.48715089,0.453038898,1.400170665,1.2,0.91
0.011249566,0.01348561,0.014904339,0.011975647,0.012942553,0.013699182,0.012381302,0.014931251,0.012535414,0.010311876,0.014126088,0.016935032,0.01792113,0.017264483,0.015932019,0.013390462,0.011999595,0.009858029,0.008238608,0.008202791,0.00845305,0.007677694,0.007484335,0.007233749,0.006994745,0.006786184,0.007501901,0.008124807,0.008839426,0.008934259,0.009005083,0.009213868,0.009653198,0.009866182,0.009821779,0.009445915,0.00875536,0.008156913,0.007429335,0.006856884,0.006510504,0.005993157,0.00544826,0.005229402,0.00484891,0.004439127,0.004137029,0.003852287,0.003755629,0.003680934,0.003496652,0.00332932,0.003124272,0.002946492,0.002713989,0.002589352,0.002487433,0.002362547,0.002296943,0.002243322,0.002171587,0.002107411,0.002069174,0.002035779,0.002023277,0.002025306,0.002036957,0.002049888,0.002054667,0.002048237,0.002022659,0.001989718,0.001928229,0.001849647,0.00178227,0.001685375,0.001585089,0.00151038,0.001414333,0.001324663,0.001262499,0.001213411,0.001186763,0.001174538,0.001162779,0.001150172,0.001135337,0.001122231,0.001094889,0.001102922,0.001101495,0.001082046,0.001041642,0.000998202,0.00092553,0.00085467,0.000849156,0.000840606,0.000830625,0.000822216,0.000809857,0.003656674,13.275,21.04,2.021666985,0.563578483,2.443274788,1.34,1.65
0.003881529,0.003585528,0.003312173,0.002352229,0.002328636,0.002149272,0.002063303,0.002443267,0.002709378,0.00292872,0.003278802,0.003176702,0.003089146,0.003341904,0.00327558,0.003003112,0.002916108,0.002871706,0.003263156,0.003833252,0.004600358,0.00459106,0.00388927,0.003380775,0.002962228,0.002437616,0.002106189,0.002046139,0.002217989,0.002250698,0.002323643,0.002410115,0.002525149,0.002570363,0.002543863,0.002511614,0.002541573,0.002502016,0.002486297,0.002576596,0.002678061,0.002749014,0.002862348,0.002884364,0.002880531,0.00303371,0.003018819,0.00293547,0.002763127,0.002519854,0.002083509,0.001812319,0.001667738,0.00157135,0.001477225,0.00139419,0.001326338,0.001258277,0.001167287,0.001155576,0.001194645,0.001170627,0.001129724,0.001076396,0.001064623,0.001095644,0.001165498,0.001222731,0.001239838,0.001226144,0.001179163,0.001151157,0.001117887,0.001067665,0.001027228,0.000982567,0.000951536,0.000930077,0.000891379,0.000961475,0.001028418,0.001102855,0.001149108,0.001164129,0.001163819,0.001156906,0.001138418,0.001115854,0.001070271,0.001005315,0.000946172,0.000888276,0.000830847,0.000789377,0.000744694,0.000718162,0.000709399,0.000705581,0.000702103,0.000696903,0.000687628,0.001724911,45.435,78.36,1.015205915,0.59995451,1.304819475,0.87,0.6
0.121991808,0.084676042,0.110198499,0.112644453,0.12067486,0.131478595,0.103132015,0.131881493,0.124295877,0.121075817,0.140933599,0.138136049,0.122781245,0.096259454,0.081916887,0.082590719,0.101852293,0.108620298,0.10403335,0.122794169,0.123706663,0.114483062,0.120366591,0.117431124,0.115391947,0.11643724,0.116994491,0.114714434,0.109685201,0.108593856,0.106907774,0.108386136,0.115030455,0.125104836,0.13383101,0.149011643,0.163580204,0.172923093,0.182122698,0.186761899,0.18853965,0.189197131,0.187646367,0.184883707,0.177402408,0.166334937,0.156390387,0.141960293,0.126907109,0.115513448,0.100735681,0.086963792,0.074747927,0.068923547,0.068399898,0.067839894,0.067332364,0.066473882,0.065350405,0.064301208,0.062619072,0.060631836,0.060084394,0.059462612,0.058658359,0.057910039,0.056707857,0.055274287,0.054906941,0.055055435,0.054345368,0.054485653,0.05577158,0.056398917,0.056441658,0.055967738,0.054946429,0.05385974,0.052041616,0.049875038,0.048064367,0.045458742,0.042697177,0.040565034,0.037711991,0.036426021,0.034967766,0.033786425,0.032126418,0.030405622,0.029706174,0.029612927,0.029473745,0.029343113,0.029137909,0.028903995,0.028709007,0.028417657,0.028089643,0.02782158,0.027441507,0.077055478,8.485,15.645,51.72443822,0.684263309,1.409294428,0.89,0.86
0.019622081,0.020752892,0.025435237,0.027920064,0.036150795,0.041568595,0.038453295,0.033687192,0.034722303,0.035971633,0.031822485,0.034260387,0.034248715,0.041571585,0.037507162,0.039200847,0.036985665,0.036447658,0.04478007,0.051677034,0.050474491,0.047142535,0.041963215,0.051057377,0.058481645,0.061604216,0.054525053,0.047069765,0.041554401,0.041789474,0.040581771,0.037809986,0.038720612,0.039433863,0.037181823,0.035334019,0.031629835,0.028505149,0.028693224,0.030632439,0.0322464,0.034552033,0.03664067,0.039039175,0.040952913,0.042640371,0.044609014,0.047206817,0.047266109,0.045344752,0.042482586,0.041260223,0.041068868,0.040256588,0.038884775,0.038932754,0.039798524,0.040487201,0.039778571,0.038766316,0.037750315,0.0375497,0.037892667,0.038888801,0.040177216,0.040867243,0.040627702,0.038478356,0.035635267,0.031436188,0.027835346,0.024947211,0.021869353,0.021161028,0.020319488,0.019943681,0.019776105,0.019434854,0.018733564,0.017797725,0.016974073,0.016316498,0.01571255,0.015255537,0.015523364,0.015423123,0.014997171,0.014508804,0.013729065,0.013183646,0.012552617,0.011470476,0.010970036,0.010747178,0.010865215,0.01103956,0.011145889,0.011254727,0.011126127,0.010984605,0.010649684,0.028881692,33.535,41.575,15.60867645,0.550902108,1.446919162,0.78,0.88
0.034002858,0.027992693,0.022992979,0.020031534,0.025694394,0.031901034,0.026493903,0.037494358,0.043426374,0.032127563,0.026388353,0.024612449,0.022356896,0.019123443,0.020780088,0.02106424,0.017817433,0.018819185,0.018384811,0.019617295,0.022267658,0.023873247,0.028730378,0.028736832,0.02830272,0.026026118,0.021786934,0.020940426,0.017519692,0.016678813,0.016217498,0.014897219,0.013881251,0.013738263,0.013013326,0.011997165,0.011016071,0.011474851,0.011542071,0.011123993,0.010676426,0.010025994,0.010491743,0.010805558,0.01089911,0.010557565,0.010062467,0.00932824,0.008949075,0.009155486,0.010142565,0.011657366,0.013311399,0.014479714,0.015821448,0.016848925,0.01738947,0.017781024,0.017782967,0.017544115,0.016964478,0.016180236,0.015521336,0.014616209,0.013739766,0.013301989,0.012750956,0.012150994,0.011664229,0.010948482,0.010155201,0.009525036,0.008675813,0.007903573,0.00817446,0.008498308,0.008762169,0.008913426,0.009050343,0.009117014,0.009119749,0.009056689,0.008925098,0.009043476,0.009494125,0.00980824,0.009985531,0.01024418,0.010475505,0.010561275,0.010538478,0.010400756,0.010154035,0.009910041,0.009521443,0.009076237,0.008715986,0.008213862,0.007705426,0.007504231,0.007223347,0.013885937,15.125,26.635,6.321621528,0.464070843,1.201129788,0.99,1.07
0.01608469,0.010350031,0.010193079,0.01211279,0.011573496,0.010717263,0.015742824,0.022416348,0.019173914,0.015333594,0.010844746,0.008886219,0.008784692,0.00836312,0.007443659,0.006697706,0.006625856,0.006636695,0.00710849,0.006348443,0.006102089,0.005761207,0.004782506,0.004711681,0.004806301,0.004738993,0.004106338,0.003506222,0.003202392,0.003193224,0.003128321,0.003102491,0.003085415,0.002970602,0.002854757,0.003017029,0.002870193,0.00259514,0.00247516,0.002409005,0.002322393,0.002226726,0.002307303,0.002408646,0.002489198,0.002477355,0.002406794,0.002261724,0.002074982,0.00200846,0.00197064,0.001951168,0.001940395,0.001932968,0.001933544,0.001939056,0.001944829,0.001924958,0.001871356,0.001814427,0.00175498,0.001714018,0.001687116,0.001663402,0.001668874,0.001726918,0.001808917,0.001882261,0.001934295,0.002002418,0.002068083,0.002115496,0.002177486,0.002238779,0.002284128,0.002343209,0.002403672,0.002459797,0.002555573,0.002648904,0.002718404,0.00281012,0.00289101,0.002935437,0.002968772,0.002971615,0.002949304,0.002917114,0.002851255,0.002756188,0.002664569,0.002519312,0.002358146,0.002243024,0.002134783,0.002080238,0.002034654,0.001968642,0.001898872,0.001845662,0.001776341,0.003263138,13.54,22.025,1.588106717,0.496106906,0.978574685,1,0.81
0.010252299,0.011479335,0.014663749,0.014351829,0.015064383,0.017488811,0.016484936,0.017107702,0.02004741,0.027019304,0.028465447,0.026843119,0.021028199,0.017657801,0.016598865,0.017435655,0.020770488,0.026154175,0.02853555,0.029759763,0.028808559,0.028651061,0.029198658,0.027164462,0.025913082,0.024400514,0.024144632,0.023442262,0.021350841,0.021490673,0.021995754,0.023102487,0.025029903,0.026348981,0.02797988,0.02990778,0.031407169,0.030366887,0.027450684,0.024293542,0.022747562,0.021567962,0.021090673,0.02139965,0.021597343,0.021568624,0.020997735,0.020288826,0.019683434,0.01897848,0.019202197,0.021407012,0.022989412,0.023750096,0.02433157,0.024621665,0.024727657,0.024967525,0.026483276,0.027268161,0.027904153,0.028225304,0.028364621,0.028497532,0.028579427,0.028580495,0.028954028,0.029174083,0.02919241,0.029010889,0.028597016,0.028140722,0.027347097,0.026346974,0.025461644,0.024104021,0.022560945,0.021999839,0.020558897,0.018523809,0.017154483,0.016515003,0.015863471,0.015387436,0.014788392,0.014240955,0.013747056,0.013408786,0.012994021,0.01293789,0.012691913,0.012144242,0.011725504,0.011442063,0.011136257,0.010838576,0.010620229,0.010336138,0.010061829,0.009864235,0.010089233,0.020491577,33.16,52.11,13.18996633,0.656144203,1.048756418,0.7,0.63
0.372034984,0.232294663,0.320694828,0.298841948,0.372469499,0.290018177,0.225479619,0.203325688,0.232679983,0.194109475,0.175463537,0.188707828,0.179689183,0.166283508,0.182235818,0.192032306,0.163520206,0.146711224,0.152143705,0.146999633,0.135254513,0.129074287,0.125795052,0.148050537,0.154974347,0.159515394,0.174806232,0.188526165,0.216327515,0.217405436,0.213278625,0.210905205,0.233098288,0.235182476,0.221818366,0.205236958,0.200002528,0.190559918,0.171607818,0.145002091,0.136654366,0.13264675,0.137429803,0.141768146,0.154675778,0.171621858,0.174824114,0.164991006,0.146959449,0.133401349,0.118807563,0.107509208,0.096479754,0.088013454,0.078298339,0.070925315,0.072813348,0.075188655,0.075448411,0.076738079,0.074819677,0.069239421,0.069995689,0.067360267,0.063809666,0.06237491,0.061417338,0.061160771,0.060611529,0.058732024,0.055826784,0.053596252,0.051372577,0.050341471,0.050171107,0.050266856,0.050309958,0.050178611,0.049716537,0.048785194,0.047603167,0.045089651,0.044236909,0.043667159,0.041934526,0.041364789,0.04247913,0.043624091,0.044088419,0.04345359,0.042413871,0.040558257,0.038520064,0.037095423,0.03557764,0.034663961,0.034403209,0.03454772,0.035079545,0.035591743,0.036240472,0.097816761,20.12,30.82,53.84184602,0.561096623,2.222578549,1.28,1.66
0.005452899,0.005910895,0.006310155,0.006648382,0.007206412,0.005656972,0.006288055,0.008289388,0.007634775,0.009767111,0.010663381,0.008320169,0.006297184,0.005170043,0.004375696,0.003667389,0.00398441,0.004367933,0.004150626,0.003579601,0.003003335,0.003090661,0.003655791,0.00371915,0.003558068,0.003112981,0.002795735,0.002719594,0.002818676,0.002869459,0.003044801,0.003225548,0.00341866,0.003556212,0.003627799,0.003612471,0.00324318,0.002930694,0.002710273,0.002642612,0.00259225,0.002523705,0.002496763,0.0026199,0.002784409,0.002815398,0.002714691,0.002427744,0.002103745,0.00190187,0.001697661,0.00157121,0.001482791,0.001424298,0.001355929,0.001294389,0.001240397,0.001157579,0.001253882,0.001291078,0.001272237,0.00128302,0.001263653,0.001268213,0.001255438,0.001205854,0.001102249,0.000977877,0.00096372,0.000929366,0.000872486,0.000827395,0.000789489,0.00077189,0.000771959,0.000822902,0.000871018,0.000900885,0.00093036,0.000947967,0.000954278,0.000955408,0.000950635,0.000944685,0.000935261,0.000925563,0.000916619,0.000910759,0.000904285,0.000899391,0.000896723,0.000894419,0.000893426,0.000893448,0.000894348,0.000896014,0.000897572,0.000899743,0.000901583,0.000902428,0.000902398,0.001954866,19.18,51.28,1.018173021,0.530927852,1.467854471,0.95,0.98
